actual,predicted
2741.3798828125,3159.543
2480.639892578125,3132.4817
2711.02001953125,3091.354
2386.1298828125,3057.3816
2529.18994140625,3013.7373
2398.10009765625,2973.6921
2409.389892578125,2930.0496
2304.919921875,2889.2454
2237.39990234375,2848.9324
2447.330078125,2802.6848
2475.56005859375,2769.9382
2630.070068359375,2745.0503
2541.469970703125,2728.3228
2626.64990234375,2711.9849
2584.590087890625,2699.0818
2470.5,2687.9995
2526.89990234375,2668.609
2488.64990234375,2651.306
2663.679931640625,2635.8225
2659.409912109375,2631.6238
2749.97998046875,2634.1843
2789.820068359375,2637.919
2761.6298828125,2647.9238
2846.06005859375,2656.4045
2783.360107421875,2668.192
2799.550048828125,2675.8193
2874.56005859375,2683.1274
2823.159912109375,2695.1763
2736.56005859375,2706.0388
2799.31005859375,2711.6501
2797.800048828125,2719.349
2836.739990234375,2728.37
2878.47998046875,2739.6104
2863.389892578125,2753.0679
2939.510009765625,2768.7593
2912.429931640625,2786.5298
2830.7099609375,2802.8105
2842.739990234375,2812.7908
2868.43994140625,2820.7236
2848.419921875,2833.0037
2881.18994140625,2842.5127
2929.800048828125,2851.8796
2930.18994140625,2862.2627
2870.1201171875,2872.4197
2820.0,2880.2825
2852.5,2882.491
2863.699951171875,2884.1455
2953.909912109375,2887.6326
2922.93994140625,2897.792
2971.610107421875,2906.1787
2948.510009765625,2915.1296
2955.449951171875,2922.919
2991.77001953125,2928.7075
3036.1298828125,2938.3228
3029.72998046875,2947.6257
3044.31005859375,2958.763
3055.72998046875,2968.1995
3080.820068359375,2977.6528
3122.8701171874995,2988.34
3112.35009765625,3002.352
3193.9299316406245,3014.9265
3232.3898925781245,3031.9133
3207.179931640625,3050.059
3190.1398925781245,3066.0305
3002.10009765625,3080.2334
3041.31005859375,3082.6926
3066.5900878906245,3083.984
3124.739990234375,3084.4395
3113.489990234375,3092.0818
3115.3400878906255,3098.9788
3097.739990234375,3104.2534
3117.860107421875,3109.899
3131.2900390624995,3113.6257
3050.330078125,3119.6338
3083.7600097656245,3120.9697
3009.050048828125,3121.6016
3053.239990234375,3120.9565
3100.2900390625,3119.4082
3115.860107421875,3120.4482
3130.010009765625,3124.014
3179.7199707031255,3129.1526
3145.3200683593745,3136.0522
3169.93994140625,3141.9492
3152.050048828125,3146.8235
3185.0400390625,3151.0813
3155.2199707031245,3155.4888
3197.52001953125,3161.2488
3226.56005859375,3165.0608
3215.570068359375,3172.5325
3224.72998046875,3178.19
3251.8400878906245,3184.325
3257.300048828125,3190.4797
3276.0200195312495,3197.7778
3235.659912109375,3204.8965
3215.6298828124995,3210.603
3239.409912109375,3214.6018
3218.4399414062495,3219.4858
3258.4399414062505,3224.1895
3246.2199707031255,3228.8708
3271.1201171875,3232.3796
3294.610107421875,3237.6843
3306.510009765625,3245.0352
3327.77001953125,3252.4216
3349.159912109375,3260.8887
3351.280029296875,3270.2646
3360.469970703125,3279.7617
3333.6899414062505,3289.6125
3380.35009765625,3298.8176
3373.429931640625,3308.2188
3372.85009765625,3316.975
3381.989990234375,3324.6057
3389.780029296875,3332.355
3374.8500976562505,3339.9043
3385.5100097656255,3346.8652
3397.1599121093745,3352.574
3431.280029296875,3359.1199
3443.6201171875,3367.4578
3478.72998046875,3376.433
3484.550048828125,3386.1804
3508.010009765625,3396.96
3500.31005859375,3407.9646
3526.64990234375,3418.4976
3580.840087890625,3428.7942
3455.0600585937505,3441.867
3426.9599609375,3449.837
3331.840087890625,3452.1465
3398.9599609375005,3448.82
3339.18994140625,3448.412
3340.9699707031245,3446.8486
3383.5400390624995,3443.0962
3401.1999511718745,3441.9326
3385.489990234375,3442.414
3357.010009765625,3442.68
3319.469970703125,3438.996
3281.06005859375,3434.073
3315.570068359375,3424.8074
3236.9199218749995,3418.256
3246.590087890625,3410.4668
3298.4599609375005,3400.294
3351.6000976562495,3392.7373
3335.469970703125,3391.3625
3363.0,3389.8088
3380.8000488281255,3389.562
3348.419921875,3390.9185
3408.6000976562505,3389.6423
3360.969970703125,3391.434
3419.4399414062495,3392.8125
3446.830078125,3395.0732
3477.139892578125,3399.523
3534.219970703125,3405.6748
3511.9299316406255,3415.0288
3488.6699218749995,3423.6523
3483.340087890625,3430.3647
3483.81005859375,3433.5317
3426.919921875,3439.023
3443.1201171875,3442.446
3435.56005859375,3445.5254
3453.489990234375,3447.6558
3465.3898925781255,3449.6826
3400.969970703125,3453.153
3390.679931640625,3452.5898
3271.030029296875,3450.8186
3310.110107421875,3442.4714
3269.9599609375,3434.515
3310.239990234375,3425.6865
3369.159912109375,3420.134
3443.4399414062505,3418.5764
3510.4499511718745,3423.0
3509.43994140625,3432.4265
3550.5,3441.193
3545.530029296875,3454.1914
3572.6599121093755,3463.254
3537.0100097656245,3473.66
3585.14990234375,3481.574
3626.909912109375,3491.0942
3609.5300292968755,3502.7085
3567.7900390624995,3513.092
3581.8701171875005,3521.4438
3557.5400390625005,3527.169
3577.5900878906255,3532.3032
3635.409912109375,3536.8428
3629.64990234375,3544.3816
3638.35009765625,3552.4963
3621.6298828125,3560.9702
3662.449951171875,3567.483
3669.010009765625,3576.567
3666.7199707031255,3585.2651
3699.1201171875,3594.0964
3691.9599609375,3603.5498
3702.25,3612.6155
3672.8200683593745,3621.7122
3668.1000976562505,3629.9495
3663.4599609375,3636.7153
3647.4899902343755,3642.5386
3694.6201171875,3649.0305
3701.169921875,3655.7427
3722.47998046875,3662.965
3709.409912109375,3670.3345
3694.919921875,3676.1074
3687.2600097656255,3679.146
3690.010009765625,3682.0127
3703.06005859375,3685.529
3735.3601074218755,3688.6233
3727.0400390624995,3694.1357
3732.0400390625,3699.6528
3756.0700683593755,3704.1648
3700.6499023437495,3709.0413
3726.8601074218755,3712.3115
3748.139892578125,3714.9204
3803.7900390625,3719.0024
3824.679931640625,3726.3142
3799.610107421875,3734.5967
3801.18994140625,3741.4814
3809.840087890625,3747.4946
3795.5400390625,3753.8816
3768.25,3759.5427
3798.9099121093755,3762.4448
3851.85009765625,3766.3499
3853.070068359375,3773.0378
3841.469970703125,3780.5427
3855.360107421875,3786.6643
3849.6201171875,3792.362
3750.77001953125,3799.134
3787.3798828124995,3800.619
3714.2399902343755,3801.3948
3773.860107421875,3798.9995
3826.31005859375,3797.5037
3830.169921875,3800.213
3871.739990234375,3804.2563
3886.830078125,3809.8354
3915.590087890625,3817.0513
3911.22998046875,3825.201
3909.8798828125,3833.2637
3916.3798828125,3840.5442
3934.830078125,3847.3044
3932.590087890625,3854.372
3931.3300781250005,3861.9263
3913.969970703125,3868.0457
3906.7099609375,3873.002
3876.5,3877.858
3881.3701171875,3879.7769
3925.429931640625,3879.5242
3829.3400878906255,3882.0369
3811.14990234375,3882.5298
3901.820068359375,3879.676
3870.2900390624995,3880.5864
3819.719970703125,3882.5972
3768.4699707031245,3881.2327
3841.93994140625,3875.533
3821.3500976562495,3871.1953
3875.43994140625,3869.9106
3898.81005859375,3870.8323
3939.3400878906245,3873.5293
3943.340087890625,3879.1335
3968.93994140625,3884.3733
3962.7099609374995,3891.048
3974.1201171875,3898.3184
3915.4599609375,3904.0557
3913.1000976562495,3907.5315
3940.590087890625,3908.75
3910.52001953125,3911.0427
3889.139892578125,3912.4883
3909.52001953125,3912.7288
3974.5400390625,3911.5596
3971.090087890625,3914.5066
3958.550048828125,3918.542
3972.889892578125,3921.6135
4019.8701171874995,3925.8425
4077.9099121093745,3932.1233
4073.9399414062495,3941.5662
4079.9499511718755,3951.9817
4097.169921875,3961.977
4128.7998046875,3972.0642
4127.990234375,3983.1865
4141.58984375,3994.8696
4124.66015625,4006.1077
4170.419921875,4016.3862
4185.47021484375,4027.9026
4163.259765625,4040.9258
4134.93994140625,4052.071
4173.419921875,4060.311
4134.97998046875,4068.2996
4180.169921875,4075.578
4187.6201171875,4082.8337
4186.72021484375,4091.355
4183.18017578125,4099.0435
4211.47021484375,4106.198
4181.169921875,4114.035
4192.66015625,4120.4946
4164.66015625,4127.3
4167.58984375,4131.1416
4201.6201171875,4135.5503
4232.60009765625,4140.297
4188.43017578125,4147.7705
4152.10009765625,4153.4824
4063.0400390624995,4153.9673
4112.5,4151.088
4173.85009765625,4148.4478
4163.2900390625,4149.615
4127.830078125,4150.795
4115.68017578125,4150.677
4159.1201171875,4147.0967
4155.85986328125,4146.861
4197.0498046875,4148.0186
4188.1298828125,4150.4404
4195.990234375,4153.3604
4200.8798828125,4155.838
4204.10986328125,4158.6924
4202.0400390625,4161.494
4208.1201171875,4164.456
4192.85009765625,4167.137
4229.89013671875,4168.2446
4226.52001953125,4171.352
4227.259765625,4174.657
4219.5498046875,4177.5537
4239.18017578125,4180.311
4247.43994140625,4183.3843
4255.14990234375,4186.689
4246.58984375,4190.31
4223.7001953125,4193.6904
4221.85986328125,4195.896
4166.4501953125,4196.8926
4224.7900390625,4195.479
4246.43994140625,4194.767
4241.83984375,4196.7783
4266.490234375,4200.0596
4280.7001953125,4204.6797
4290.60986328125,4210.105
4291.7998046875,4215.117
4297.5,4220.253
4319.93994140625,4225.303
4352.33984375,4231.5796
4343.5400390625,4239.0967
4358.1298828125,4246.0864
4320.81982421875,4252.9526
4369.5498046875,4256.8237
4384.6298828125,4262.891
4369.2099609375,4270.355
4374.2998046875,4277.302
4360.02978515625,4283.7754
4327.16015625,4288.6
4258.490234375,4292.44
4323.06005859375,4290.37
4358.68994140625,4290.1865
4367.47998046875,4293.4136
4411.7900390625,4297.605
4422.2998046875,4303.944
4401.4599609375,4311.0215
4400.64013671875,4316.6187
4419.14990234375,4321.8345
4395.259765625,4327.75
4387.16015625,4332.2725
4423.14990234375,4336.9297
4402.66015625,4341.366
4429.10009765625,4345.577
4436.52001953125,4350.132
4432.35009765625,4355.267
4436.75,4359.8926
4442.41015625,4364.3936
4460.830078125,4368.918
4468.0,4373.7207
4479.7099609375,4379.061
4448.080078125,4383.7236
4400.27001953125,4386.8457
4405.7998046875,4387.9814
4441.669921875,4387.323
4479.52978515625,4388.6406
4486.22998046875,4392.536
4496.18994140625,4397.5034
4470.0,4402.6177
4509.3701171875,4406.7456
4528.7900390625,4411.4585
4522.68017578125,4418.6953
4524.08984375,4425.338
4536.9501953125,4431.3086
4535.43017578125,4437.243
4520.02978515625,4442.255
4514.06982421875,4446.3115
4493.27978515625,4449.2476
4458.580078125,4451.6387
4468.72998046875,4452.262
4443.0498046875,4451.9487
4480.7001953125,4450.952
4473.75,4450.199
4432.990234375,4449.9097
4357.72998046875,4448.2344
4354.18994140625,4440.6685
4395.64013671875,4433.6636
4448.97998046875,4428.4307
4455.47998046875,4426.644
4443.10986328125,4425.9243
4352.6298828125,4424.993
4359.4599609375,4419.896
4307.5400390625,4414.005
4357.0400390625,4407.0356
4300.4599609375,4400.3047
4345.72021484375,4392.768
4363.5498046875,4386.2695
4399.759765625,4380.103
4391.33984375,4378.7925
4361.18994140625,4377.641
4350.64990234375,4375.174
4363.7998046875,4371.083
4438.259765625,4367.0503
4471.3701171875,4367.23
4486.4599609375,4370.6733
4519.6298828125,4374.6636
4536.18994140625,4381.0225
4549.77978515625,4388.6914
4544.89990234375,4396.4897
4566.47998046875,4404.1934
4574.7900390625,4412.489
4551.68017578125,4421.9
4596.419921875,4429.7236
4605.3798828125,4437.875
4613.669921875,4446.2544
4630.64990234375,4456.311
4660.56982421875,4466.612
4680.06005859375,4477.4985
4697.52978515625,4489.213
4701.7001953125,4501.8687
4685.25,4513.9697
4646.7099609375,4525.0845
4649.27001953125,4533.208
4682.85009765625,4540.827
4682.7998046875,4548.968
4700.89990234375,4557.8086
4688.669921875,4566.5166
4704.5400390625,4574.6562
4697.9599609375,4581.863
4682.93994140625,4589.141
4690.7001953125,4596.127
4701.4599609375,4601.136
4594.6201171875,4606.155
4655.27001953125,4606.3125
4567.0,4607.3584
4513.0400390625,4605.322
4577.10009765625,4600.7207
4538.43017578125,4594.62
4591.669921875,4589.6567
4686.75,4586.109
4701.2099609375,4588.7544
4667.4501953125,4593.209
4712.02001953125,4596.572
4668.97021484375,4600.701
4634.08984375,4604.0146
4709.85009765625,4603.243
4668.669921875,4604.591
4620.64013671875,4607.386
4568.02001953125,4605.8164
4649.22998046875,4599.4717
4696.56005859375,4597.04
4725.7900390625,4598.51
4791.18994140625,4603.3647
4786.35009765625,4610.9546
4793.06005859375,4619.939
4778.72998046875,4628.0938
4766.18017578125,4635.5034
4796.56005859375,4641.319
4793.5400390625,4647.3535
4700.580078125,4653.9707
4696.0498046875,4656.563
4677.02978515625,4655.796
4670.2900390625,4654.343
4713.06982421875,4650.672
4726.35009765625,4649.737
4659.02978515625,4652.277
4662.85009765625,4652.7866
4577.10986328125,4649.974
4532.759765625,4644.2954
4482.72998046875,4636.2983
4397.93994140625,4625.408
4410.1298828125,4608.933
4356.4501953125,4587.589
4349.93017578125,4567.745
4326.509765625,4550.9053
4431.85009765625,4534.431
4515.5498046875,4519.6235
4546.5400390625,4512.268
4589.3798828125,4509.754
4477.43994140625,4511.3916
4500.52978515625,4507.749
4483.8701171875,4502.9956
4521.5400390625,4498.2812
4587.18017578125,4493.7607
4504.080078125,4494.019
4418.64013671875,4491.7764
4401.669921875,4484.837
4471.06982421875,4474.234
4475.009765625,4467.6943
4380.259765625,4462.253
4348.8701171875,4454.402
4304.759765625,4443.8604
4225.5,4430.816
4288.7001953125,4416.289
4384.64990234375,4397.9155
4373.93994140625,4389.097
4306.259765625,4382.496
4386.5400390625,4374.9155
4363.490234375,4370.11
4328.8701171875,4367.5664
4201.08984375,4361.559
4170.7001953125,4352.445
4277.8798828125,4340.4526
4259.52001953125,4333.0073
4204.31005859375,4325.2397
4173.10986328125,4317.8477
4262.4501953125,4307.524
4357.85986328125,4299.223
4411.669921875,4297.05
4463.1201171875,4298.909
4461.18017578125,4305.201
4511.60986328125,4312.908
4456.240234375,4322.5845
4520.16015625,4330.395
4543.06005859375,4338.2847
4575.52001953125,4348.367
4631.60009765625,4360.0967
4602.4501953125,4376.005
4530.41015625,4389.908
4545.85986328125,4399.7344
4582.64013671875,4407.252
4525.1201171875,4416.6846
4481.14990234375,4425.04
4500.2099609375,4428.408
4488.27978515625,4432.436
4412.52978515625,4435.593
4397.4501953125,4434.3564
4446.58984375,4432.3813
4392.58984375,4430.3364
4391.68994140625,4428.2856
4462.2099609375,4424.57
4459.4501953125,4424.4004
4393.66015625,4427.4893
4271.77978515625,4428.283
4296.1201171875,4420.9263
4175.2001953125,4409.64
4183.9599609375,4396.9526
4287.5,4382.556
4131.93017578125,4372.4043
4155.3798828125,4358.319
4175.47998046875,4340.145
4300.169921875,4325.826
4146.8701171875,4316.595
4123.33984375,4305.5146
3991.2399902343755,4289.5146
4001.0500488281255,4268.1196
3935.179931640625,4246.7515
3930.080078125,4223.368
4023.889892578125,4197.2783
4008.0100097656245,4179.165
4088.8500976562505,4163.5513
3923.6799316406245,4152.5054
3900.7900390625,4136.4395
3901.360107421875,4116.5103
3973.7500000000005,4097.097
3941.47998046875,4082.4846
3978.72998046875,4068.1226
4057.8400878906245,4056.9382
4158.240234375,4051.26
4132.14990234375,4052.4988
4101.22998046875,4055.4846
4176.81982421875,4056.6702
4108.5400390625,4058.024
4121.43017578125,4058.8206
4160.68017578125,4061.485
4115.77001953125,4064.0032
4017.8200683593745,4067.1743
3900.860107421875,4065.5212
3749.6298828125,4054.4795
3735.47998046875,4034.2173
3789.9899902343755,4012.7493
3666.77001953125,3994.637
3674.840087890625,3970.844
3764.7900390625,3947.65
3759.8898925781255,3931.8237
3795.72998046875,3918.517
3911.739990234375,3908.0928
3900.110107421875,3905.0935
3821.550048828125,3905.8047
3818.830078125,3903.1616
3785.3798828125005,3896.6626
3825.330078125,3887.3853
3831.389892578125,3880.5508
3845.080078125,3875.0916
3902.6201171874995,3872.93
3899.3798828125,3873.5476
3854.429931640625,3875.0625
3818.8000488281245,3874.1855
3801.7800292968755,3870.6213
3790.3798828125,3863.2773
3863.159912109375,3854.4607
3830.85009765625,3851.5872
3936.68994140625,3850.086
3959.8999023437505,3851.7156
3998.949951171875,3856.5864
3961.6298828125005,3862.8076
3966.840087890625,3869.0544
3921.050048828125,3874.4832
4023.610107421875,3878.7031
4072.429931640625,3888.1274
4130.2900390625,3900.9944
4118.6298828125,3917.4756
4091.1899414062495,3934.295
4155.169921875,3949.1624
4151.93994140625,3964.5686
4145.18994140625,3980.015
4140.06005859375,3992.6985
4122.47021484375,4005.3228
4210.240234375,4014.831
4207.27001953125,4028.9429
4280.14990234375,4044.6292
4297.14013671875,4061.6047
4305.2001953125,4079.431
4274.0400390625,4097.3535
4283.740234375,4112.115
4228.47998046875,4125.5225
4137.990234375,4135.5957
4128.72998046875,4139.5586
4140.77001953125,4141.581
4199.1201171875,4143.853
4057.659912109375,4148.98
4030.610107421875,4149.762
3986.159912109375,4143.849
3955.0,4136.0205
3966.85009765625,4126.3105
3924.260009765625,4114.4287
3908.18994140625,4104.379
3979.8701171875,4092.0781
4006.1799316406255,4082.9036
4067.360107421875,4076.262
4110.41015625,4074.357
3932.68994140625,4075.6318
3946.010009765625,4068.3494
3901.35009765625,4058.7737
3873.3300781249995,4048.1062
3899.889892578125,4034.3628
3855.9299316406255,4021.9304
3789.9299316406245,4009.1362
3757.9899902343745,3996.0066
3693.22998046875,3978.2117
3655.0400390625,3956.2097
3647.2900390625,3933.649
3719.0400390624995,3911.8303
3640.469970703125,3892.6094
3585.6201171875,3872.6077
3678.429931640625,3851.2197
3790.929931640625,3833.6409
3783.280029296875,3825.9556
3744.5200195312505,3819.5342
3639.6599121093755,3813.3018
3612.389892578125,3800.2573
3588.840087890625,3785.3916
3577.0300292968745,3770.4707
3669.909912109375,3755.9927
3583.070068359375,3743.0217
3677.9499511718745,3734.743
3719.97998046875,3728.3796
3695.159912109375,3727.6824
3665.780029296875,3724.5562
3752.75,3720.4639
3797.3400878906245,3717.25
3859.110107421875,3719.0884
3830.60009765625,3725.7007
3807.300048828125,3733.0688
3901.0600585937495,3739.025
3871.97998046875,3747.1958
3856.10009765625,3756.3735
3759.68994140625,3765.0825
3719.889892578125,3768.9055
3770.550048828125,3766.6409
3806.800048828125,3767.7427
3828.1101074218745,3771.227
3748.5700683593745,3776.7734
3956.3701171875,3778.7156
3992.929931640625,3790.0994
3957.2500000000005,3805.8994
3991.72998046875,3820.2935
3958.7900390625,3834.1047
3946.56005859375,3845.0142
3965.3400878906245,3852.612
3949.93994140625,3862.7664
4003.580078125,3871.8342
4027.260009765625,3882.8906
4026.1201171875,3895.6025
3963.9399414062505,3908.1987
3957.6298828125,3916.5244
4080.1101074218745,3922.3118
4076.5700683593745,3931.0615
4071.6999511718755,3944.103
3998.8400878906245,3954.6775
3941.260009765625,3962.0222
3933.9199218749995,3964.0798
3963.5100097656255,3963.5825
3934.3798828125,3964.335
3990.56005859375,3964.7644
4019.6499023437495,3965.9302
3995.320068359375,3972.6138
3895.75,3976.1367
3852.3601074218755,3973.9753
3817.6599121093745,3968.7803
3821.6201171875,3961.1165
3878.43994140625,3952.6194
3822.389892578125,3947.6326
3844.820068359375,3940.5925
3829.25,3932.9954
3783.2199707031255,3925.8013
3849.280029296875,3917.444
3839.5000000000005,3910.8518
3824.139892578125,3904.7656
3852.9699707031245,3900.1484
3808.10009765625,3896.1587
3895.080078125,3890.8716
3892.090087890625,3888.21
3919.25,3889.1697
3969.6101074218755,3889.276
3983.1699218750005,3893.2778
3999.0900878906245,3898.9358
3990.969970703125,3903.9717
3928.8601074218745,3909.4778
3898.85009765625,3912.6765
3972.610107421875,3911.492
4019.81005859375,3913.3145
4016.949951171875,3919.8474
4016.219970703125,3926.1865
4060.429931640625,3930.9973
4070.56005859375,3938.9998
4017.77001953125,3947.4182
4076.60009765625,3953.4585
4119.2099609375,3960.799
4179.759765625,3971.3743
4136.47998046875,3986.953
4111.080078125,3999.8784
4164.0,4009.202
4117.85986328125,4019.7944
4081.5,4029.7434
4090.4599609375,4037.372
4137.2900390625,4042.3203
4136.1298828125,4049.4353
4147.60009765625,4057.021
4090.409912109375,4064.0588
4079.090087890625,4068.976
3997.3400878906255,4071.2222
3991.050048828125,4069.6133
4012.320068359375,4065.6958
3970.0400390624995,4062.8525
3982.239990234375,4056.849
3970.14990234375,4052.8235
3951.389892578125,4048.1326
3981.35009765625,4041.9795
4045.6398925781245,4036.7607
4048.419921875,4036.8857
3986.3701171874995,4039.1648
3992.010009765625,4037.7864
3918.320068359375,4034.4302
3861.590087890625,4029.5132
3855.7600097656245,4019.3481
3919.2900390625005,4006.9985
3891.929931640625,3999.648
3960.280029296875,3990.4902
3916.639892578125,3984.4666
3951.570068359375,3979.392
4002.8701171875005,3974.9512
3936.9699707031245,3974.9585
3948.719970703125,3973.9038
3970.989990234375,3971.5093
3977.530029296875,3968.7366
3971.2700195312505,3968.9995
4027.81005859375,3967.842
4050.830078125,3969.8816
4109.31005859375,3974.085
4124.509765625,3980.8083
4100.60009765625,3989.5662
4090.3798828125,3998.0786
4105.02001953125,4004.6597
4109.10986328125,4010.813
4108.93994140625,4017.1692
4091.949951171875,4024.1123
4146.22021484375,4030.494
4137.64013671875,4037.763
4151.31982421875,4045.5378
4154.8701171875,4052.397
4154.52001953125,4059.632
4129.7900390625,4066.1006
4133.52001953125,4071.2024
4137.0400390625,4076.1194
4071.6298828124995,4081.5845
4055.989990234375,4084.6501
4135.35009765625,4085.0112
4169.47998046875,4088.1616
4167.8701171875,4093.7844
4119.580078125,4100.443
4090.7500000000005,4104.003
4061.2199707031255,4105.288
4136.25,4103.5205
4138.1201171875,4105.2056
4119.169921875,4108.441
4137.64013671875,4110.239
4130.6201171875,4112.821
4124.080078125,4114.299
4136.27978515625,4115.3716
4109.89990234375,4116.212
4158.77001953125,4116.161
4198.0498046875,4117.496
4191.97998046875,4121.636
4192.6298828125,4126.857
4145.580078125,4131.399
4115.240234375,4133.3164
4151.27978515625,4132.211
4205.4501953125,4133.1206
4205.52001953125,4136.1025
4179.830078125,4141.0674
4221.02001953125,4143.411
4282.3701171875,4146.995
4273.7900390625,4154.8716
4283.85009765625,4163.4136
4267.52001953125,4171.0854
4293.93017578125,4178.7217
4298.85986328125,4186.205
4338.93017578125,4194.5557
4369.009765625,4203.2627
4372.58984375,4213.914
4425.83984375,4224.5723
4409.58984375,4236.914
4388.7099609375,4250.866
4365.68994140625,4260.7163
4381.89013671875,4268.6494
4348.330078125,4275.816
4328.81982421875,4281.3794
4378.41015625,4285.762
4376.85986328125,4291.1274
4396.43994140625,4297.1685
4450.3798828125,4303.707
4455.58984375,4313.3564
4446.81982421875,4322.8774
4411.58984375,4331.1743
4398.9501953125,4336.533
4409.52978515625,4341.806
4439.259765625,4346.5083
4472.16015625,4352.395
4510.0400390625,4360.833
4505.419921875,4370.4688
4522.7900390625,4380.4097
4554.97998046875,4389.9077
4565.72021484375,4399.6875
4534.8701171875,4410.6147
4536.33984375,4419.361
4554.64013671875,4427.436
4567.4599609375,4435.4146
4566.75,4443.5635
4537.41015625,4450.9995
4582.22998046875,4457.83
4588.9599609375,4464.73
4576.72998046875,4471.575
4513.39013671875,4477.1143
4501.89013671875,4479.372
4478.02978515625,4479.553
4518.43994140625,4479.8447
4499.3798828125,4480.5264
4467.7099609375,4480.301
4468.830078125,4479.3633
4464.0498046875,4478.5063
4489.72021484375,4475.768
4437.85986328125,4473.73
4404.330078125,4470.5796
4370.35986328125,4465.3315
4369.7099609375,4458.6714
4399.77001953125,4450.032
4387.5498046875,4444.0635
4436.009765625,4439.236
4376.31005859375,4435.517
4405.7099609375,4431.607
4433.31005859375,4426.234
4497.6298828125,4423.687
4514.8701171875,4423.7075
4507.66015625,4426.399
4515.77001953125,4429.7007
4496.830078125,4433.192
4465.47998046875,4435.1533
4451.14013671875,4434.5986
4457.490234375,4432.1113
4487.4599609375,4430.7334
4461.89990234375,4431.052
4467.43994140625,4430.413
4505.10009765625,4429.6177
4450.31982421875,4431.4014
4453.52978515625,4431.8
4443.9501953125,4430.607
4402.2001953125,4428.5703
4330.0,4426.0938
4320.06005859375,4418.4985
4337.43994140625,4410.1104
4273.52978515625,4401.7217
4274.509765625,4391.5796
4299.7001953125,4380.9165
4288.0498046875,4372.385
4288.39013671875,4365.9473
4229.4501953125,4358.6953
4263.75,4349.24
4258.18994140625,4340.1313
4308.5,4331.8784
4335.66015625,4325.5312
4358.240234375,4322.6777
4376.9501953125,4322.716
4349.60986328125,4323.1924
4327.77978515625,4322.7734
4373.6298828125,4321.1636
4373.2001953125,4320.7573
4314.60009765625,4320.6714
4278.0,4318.9346
4224.16015625,4315.265
4217.0400390625,4308.013
4247.68017578125,4298.8306
4186.77001953125,4291.954
4137.22998046875,4283.273
4117.3701171875,4271.2344
4166.81982421875,4258.5376
4193.7998046875,4248.4062
4237.85986328125,4240.775
4317.77978515625,4236.7085
4358.33984375,4238.755
4365.97998046875,4244.809
4378.3798828125,4251.414
4382.77978515625,4258.5034
4347.35009765625,4265.8477
4415.240234375,4271.797
4411.5498046875,4278.511
4495.7001953125,4286.434
4502.8798828125,4299.233
4508.240234375,4312.976
