actual,predicted
4511.60986328125,4230.4854
4456.240234375,4238.982
4520.16015625,4245.869
4543.06005859375,4252.811
4575.52001953125,4261.8276
4631.60009765625,4272.4927
4602.4501953125,4286.9736
4530.41015625,4299.709
4545.85986328125,4308.7456
4582.64013671875,4315.847
4525.1201171875,4324.784
4481.14990234375,4332.822
4500.2099609375,4336.4067
4488.27978515625,4340.7334
4412.52978515625,4344.109
4397.4501953125,4343.4683
4446.58984375,4342.181
4392.58984375,4340.778
4391.68994140625,4339.2617
4462.2099609375,4336.341
4459.4501953125,4336.6743
4393.66015625,4340.001
4271.77978515625,4341.0845
4296.1201171875,4334.8047
4175.2001953125,4324.865
4183.9599609375,4313.7534
4287.5,4300.9565
4131.93017578125,4291.775
4155.3798828125,4278.841
4175.47998046875,4262.119
4300.169921875,4248.7773
4146.8701171875,4239.8496
4123.33984375,4229.2695
3991.2399902343755,4214.183
4001.0500488281255,4194.026
3935.179931640625,4173.8013
3930.080078125,4151.6143
4023.889892578125,4126.857
4008.0100097656245,4109.461
4088.8500976562505,4094.4253
3923.6799316406245,4083.3916
3900.7900390625,4067.804
3901.360107421875,4048.8118
3973.7500000000005,4030.2253
3941.47998046875,4016.004
3978.72998046875,4002.0222
4057.8400878906245,3990.939
4158.240234375,3984.845
4132.14990234375,3985.0874
4101.22998046875,3986.7185
4176.81982421875,3987.0144
4108.5400390625,3987.4658
4121.43017578125,3987.5913
4160.68017578125,3989.5674
4115.77001953125,3991.5745
4017.8200683593745,3994.265
3900.860107421875,3992.665
3749.6298828125,3982.3599
3735.47998046875,3963.6646
3789.9899902343755,3943.9658
3666.77001953125,3927.0842
3674.840087890625,3904.8645
3764.7900390625,3882.8064
3759.8898925781255,3867.9167
3795.72998046875,3855.4575
3911.739990234375,3845.5886
3900.110107421875,3842.1252
3821.550048828125,3842.6494
3818.830078125,3839.979
3785.3798828125005,3833.7717
3825.330078125,3824.8577
3831.389892578125,3818.39
3845.080078125,3813.157
3902.6201171874995,3811.0105
3899.3798828125,3811.33
3854.429931640625,3812.5867
3818.8000488281245,3811.6396
3801.7800292968755,3808.0845
3790.3798828125,3800.8875
3863.159912109375,3792.3403
3830.85009765625,3789.1758
3936.68994140625,3787.2673
3959.8999023437505,3788.2295
3998.949951171875,3792.1482
3961.6298828125005,3797.3652
3966.840087890625,3802.6675
3921.050048828125,3807.45
4023.610107421875,3811.3752
4072.429931640625,3820.2773
4130.2900390625,3832.3638
4118.6298828125,3847.7
4091.1899414062495,3863.6086
4155.169921875,3877.8118
4151.93994140625,3892.3972
4145.18994140625,3907.0476
4140.06005859375,3919.2063
4122.47021484375,3931.2234
4210.240234375,3940.3347
4207.27001953125,3953.623
4280.14990234375,3968.4602
4297.14013671875,3984.6863
4305.2001953125,4001.687
4274.0400390625,4018.7454
4283.740234375,4032.9507
4228.47998046875,4045.9385
4137.990234375,4055.8376
4128.72998046875,4060.2344
4140.77001953125,4062.9155
4199.1201171875,4065.893
4057.659912109375,4071.4592
4030.610107421875,4072.9043
3986.159912109375,4068.2708
3955.0,4061.712
3966.85009765625,4053.216
3924.260009765625,4042.6965
3908.18994140625,4033.813
3979.8701171875,4022.7854
4006.1799316406255,4014.6057
4067.360107421875,4008.5674
4110.41015625,4006.718
3932.68994140625,4007.6482
3946.010009765625,4000.7683
3901.35009765625,3991.82
3873.3300781249995,3981.7734
3899.889892578125,3968.4434
3855.9299316406255,3956.8364
3789.9299316406245,3944.7869
3757.9899902343745,3932.4258
3693.22998046875,3915.6548
3655.0400390625,3894.856
3647.2900390625,3873.4512
3719.0400390624995,3852.638
3640.469970703125,3834.0889
3585.6201171875,3814.8208
3678.429931640625,3794.1177
3790.929931640625,3777.0046
3783.280029296875,3768.9585
3744.5200195312505,3762.232
3639.6599121093755,3755.6958
3612.389892578125,3742.885
3588.840087890625,3728.5688
3577.0300292968745,3714.2024
3669.909912109375,3700.3557
3583.070068359375,3687.773
3677.9499511718745,3679.5972
3719.97998046875,3673.1045
3695.159912109375,3671.8462
3665.780029296875,3668.3823
3752.75,3663.9646
3797.3400878906245,3660.1702
3859.110107421875,3660.9587
3830.60009765625,3666.3577
3807.300048828125,3672.5906
3901.0600585937495,3677.6577
3871.97998046875,3684.9768
3856.10009765625,3693.13
3759.68994140625,3700.9844
3719.889892578125,3704.4211
3770.550048828125,3702.4976
3806.800048828125,3703.6677
3828.1101074218745,3707.172
3748.5700683593745,3712.522
3956.3701171875,3714.5654
3992.929931640625,3725.1084
3957.2500000000005,3739.823
3991.72998046875,3753.3806
3958.7900390625,3766.2063
3946.56005859375,3776.5225
3965.3400878906245,3783.8748
3949.93994140625,3793.7366
4003.580078125,3802.7092
4027.260009765625,3813.549
4026.1201171875,3825.981
3963.9399414062505,3838.525
3957.6298828125,3846.8433
4080.1101074218745,3852.8264
4076.5700683593745,3860.9958
4071.6999511718755,3873.404
3998.8400878906245,3883.6924
3941.260009765625,3891.009
3933.9199218749995,3893.379
3963.5100097656255,3893.3533
3934.3798828125,3894.4294
3990.56005859375,3895.2307
4019.6499023437495,3896.6204
3995.320068359375,3902.8303
3895.75,3906.2622
3852.3601074218755,3904.656
3817.6599121093745,3900.0466
3821.6201171875,3893.5608
3878.43994140625,3886.1804
3822.389892578125,3881.8992
3844.820068359375,3875.7612
3829.25,3869.0073
3783.2199707031255,3862.4253
3849.280029296875,3854.7266
3839.5000000000005,3848.577
3824.139892578125,3842.8933
3852.9699707031245,3838.462
3808.10009765625,3834.4817
3895.080078125,3829.408
3892.090087890625,3826.6492
3919.25,3827.072
3969.6101074218755,3826.757
3983.1699218750005,3830.0598
3999.0900878906245,3834.9302
3990.969970703125,3839.3022
3928.8601074218745,3843.9524
3898.85009765625,3846.5762
3972.610107421875,3845.3516
4019.81005859375,3846.9592
4016.949951171875,3852.9082
4016.219970703125,3858.753
4060.429931640625,3863.1907
4070.56005859375,3870.513
4017.77001953125,3878.1162
4076.60009765625,3883.6704
4119.2099609375,3890.4707
4179.759765625,3900.3691
4136.47998046875,3914.7454
4111.080078125,3926.917
4164.0,3935.8503
4117.85986328125,3945.9927
4081.5,3955.5854
4090.4599609375,3963.0503
4137.2900390625,3968.1755
4136.1298828125,3975.2734
4147.60009765625,3982.7368
4090.409912109375,3989.6885
4079.090087890625,3994.706
3997.3400878906255,3997.3364
3991.050048828125,3996.3806
4012.320068359375,3993.2192
3970.0400390624995,3991.0144
3982.239990234375,3985.8413
3970.14990234375,3982.3855
3951.389892578125,3978.1292
3981.35009765625,3972.596
4045.6398925781245,3967.932
4048.419921875,3968.2058
3986.3701171874995,3970.3774
3992.010009765625,3969.1365
3918.320068359375,3966.1208
3861.590087890625,3961.5957
3855.7600097656245,3952.0723
3919.2900390625005,3940.3684
3891.929931640625,3933.3325
3960.280029296875,3924.5217
3916.639892578125,3918.5774
3951.570068359375,3912.925
4002.8701171875005,3908.4072
3936.9699707031245,3908.0325
3948.719970703125,3906.7258
3970.989990234375,3904.1472
3977.530029296875,3901.327
3971.2700195312505,3901.3604
4027.81005859375,3900.0667
4050.830078125,3901.652
4109.31005859375,3905.251
4124.509765625,3911.1333
4100.60009765625,3919.004
4090.3798828125,3926.784
4105.02001953125,3932.9265
4109.10986328125,3938.7432
4108.93994140625,3944.8347
4091.949951171875,3951.3948
4146.22021484375,3957.5105
4137.64013671875,3964.4712
4151.31982421875,3971.9
4154.8701171875,3978.3997
4154.52001953125,3985.2058
4129.7900390625,3991.4006
4133.52001953125,3996.3857
4137.0400390625,4001.2925
4071.6298828124995,4006.875
4055.989990234375,4010.2712
4135.35009765625,4011.104
4169.47998046875,4014.5188
4167.8701171875,4020.0278
4119.580078125,4026.6116
4090.7500000000005,4030.1692
4061.2199707031255,4031.5964
4136.25,4030.182
4138.1201171875,4032.011
4119.169921875,4035.313
4137.64013671875,4037.2173
4130.6201171875,4039.8167
4124.080078125,4041.3755
4136.27978515625,4042.5303
4109.89990234375,4043.4148
4158.77001953125,4043.42
4198.0498046875,4044.632
4191.97998046875,4048.4326
4192.6298828125,4053.211
4145.580078125,4057.429
4115.240234375,4059.2095
4151.27978515625,4058.315
4205.4501953125,4059.1587
4205.52001953125,4061.9084
4179.830078125,4066.3997
4221.02001953125,4068.297
4282.3701171875,4071.5579
4273.7900390625,4078.7488
4283.85009765625,4086.6523
4267.52001953125,4093.7646
4293.93017578125,4100.8755
4298.85986328125,4108.004
4338.93017578125,4115.878
4369.009765625,4124.007
4372.58984375,4133.8306
4425.83984375,4143.7856
4409.58984375,4155.338
4388.7099609375,4168.1455
4365.68994140625,4177.5522
4381.89013671875,4185.2437
4348.330078125,4192.293
4328.81982421875,4197.5728
4378.41015625,4202.124
4376.85986328125,4207.53
4396.43994140625,4213.511
4450.3798828125,4219.9604
4455.58984375,4229.1665
4446.81982421875,4238.4365
4411.58984375,4246.3984
4398.9501953125,4251.695
4409.52978515625,4256.9814
4439.259765625,4261.832
4472.16015625,4267.677
4510.0400390625,4275.725
4505.419921875,4284.8364
4522.7900390625,4294.3506
4554.97998046875,4303.4336
4565.72021484375,4312.619
4534.8701171875,4322.824
4536.33984375,4331.1455
4554.64013671875,4338.9077
4567.4599609375,4346.5435
4566.75,4354.3086
4537.41015625,4361.398
4582.22998046875,4367.8296
4588.9599609375,4374.4004
4576.72998046875,4380.821
4513.39013671875,4386.1377
4501.89013671875,4388.493
4478.02978515625,4389.0044
4518.43994140625,4389.602
4499.3798828125,4390.6797
4467.7099609375,4390.8438
4468.830078125,4390.327
4464.0498046875,4389.7563
4489.72021484375,4387.5454
4437.85986328125,4385.8413
4404.330078125,4383.0713
4370.35986328125,4378.4375
4369.7099609375,4372.5405
4399.77001953125,4364.8193
4387.5498046875,4359.4995
4436.009765625,4355.1616
4376.31005859375,4351.6904
4405.7099609375,4348.0015
4433.31005859375,4343.016
4497.6298828125,4340.5903
4514.8701171875,4340.3984
4507.66015625,4342.6147
4515.77001953125,4345.3276
4496.830078125,4348.3223
4465.47998046875,4349.926
4451.14013671875,4349.2695
4457.490234375,4346.84
4487.4599609375,4345.4736
4461.89990234375,4345.5986
4467.43994140625,4344.855
4505.10009765625,4343.97
4450.31982421875,4345.4824
4453.52978515625,4345.412
4443.9501953125,4344.389
4402.2001953125,4342.527
4330.0,4340.3237
4320.06005859375,4333.4585
4337.43994140625,4325.89
4273.52978515625,4318.3286
4274.509765625,4309.088
4299.7001953125,4299.3105
4288.0498046875,4291.4717
4288.39013671875,4285.54
4229.4501953125,4278.8955
4263.75,4270.184
4258.18994140625,4261.7446
4308.5,4254.0464
4335.66015625,4248.004
4358.240234375,4245.221
4376.9501953125,4244.9395
4349.60986328125,4245.005
4327.77978515625,4244.1978
4373.6298828125,4242.3564
4373.2001953125,4241.6123
4314.60009765625,4241.1626
4278.0,4239.307
4224.16015625,4235.734
4217.0400390625,4228.8853
4247.68017578125,4220.2637
4186.77001953125,4213.7144
4137.22998046875,4205.52
4117.3701171875,4194.172
4166.81982421875,4182.323
4193.7998046875,4172.7324
4237.85986328125,4165.363
4317.77978515625,4161.2183
4358.33984375,4162.687
4365.97998046875,4167.8486
4378.3798828125,4173.6816
4382.77978515625,4180.0337
4347.35009765625,4186.698
4415.240234375,4192.088
